iter	MAE
1665	2.064396377
1666	2.064406979
1667	2.064364581
1668	2.064387501
1669	2.064361464
1670	2.064361634
1671	2.064365919
1672	2.064334342
1673	2.064360114
1674	2.064374053
1675	2.064388898
1676	2.064461105
1677	2.064491717
1678	2.064441944
1679	2.064382337
1680	2.064380024
1681	2.064330642
1682	2.064339909
1683	2.064327861
1684	2.064312527
1685	2.064284736
1686	2.064274803
1687	2.064265911
1688	2.064209202
1689	2.064066221
1690	2.064049662
1691	2.064049092
1692	2.064038703
1693	2.063997116
1694	2.063986466
1695	2.063933659
1696	2.06396233
1697	2.06391814
1698	2.063916135
1699	2.06390997
1700	2.063940225
1701	2.063933688
1702	2.063883311
1703	2.063855621
1704	2.063857666
1705	2.063857086
1706	2.063868133
1707	2.063869251
1708	2.063858636
1709	2.063852479
1710	2.063816471
1711	2.063794484
1712	2.063754968
1713	2.063787053
1714	2.063818722
1715	2.063800247
1716	2.063745853
1717	2.063763572
1718	2.06376406
1719	2.063729307
1720	2.063658284
1721	2.063623338
1722	2.063605366
1723	2.063649901
1724	2.063717382
1725	2.063653462
1726	2.063661825
1727	2.063662157
1728	2.063639368
1729	2.063644789
1730	2.063658172
1731	2.063645925
1732	2.063672316
1733	2.063644798
1734	2.063614095
1735	2.063655043
1736	2.063702283
1737	2.06368407
1738	2.063720483
1739	2.063633076
1740	2.063685687
1741	2.063629331
1742	2.063623873
1743	2.06363093
1744	2.063689077
1745	2.063697064
1746	2.063672209
1747	2.06362339
1748	2.06364855
1749	2.063673805
1750	2.063774284
1751	2.063818856
1752	2.063802053
1753	2.063773466
1754	2.063779141
1755	2.063807818
1756	2.063784859
1757	2.063718433
1758	2.063672908
1759	2.063674457
1760	2.063597172
1761	2.063565457
1762	2.063486681
1763	2.063489978
1764	2.063487456
1765	2.063536993
1766	2.06355084
1767	2.063589062
1768	2.063571562
1769	2.063548598
1770	2.063502218
1771	2.063540736
1772	2.063559982
1773	2.063516452
1774	2.063598199
1775	2.063617234
1776	2.063645063
1777	2.063679497
1778	2.063733637
1779	2.063732888
1780	2.063720248
1781	2.063690138
1782	2.063719277
1783	2.063730753
1784	2.06372976
1785	2.063709356
1786	2.063708185
1787	2.063715407
1788	2.063790031
1789	2.063814417
1790	2.063819095
1791	2.063828491
1792	2.063790055
1793	2.063780679
1794	2.063768562
1795	2.063753603
1796	2.063720608
1797	2.06373986
1798	2.063676558
1799	2.063638561
1800	2.063644004
1801	2.063655216
1802	2.063612728
1803	2.063595
1804	2.063657379
1805	2.063671153
1806	2.063650598
1807	2.063609726
1808	2.06359851
1809	2.063554738
1810	2.063604353
1811	2.063591694
1812	2.06360293
1813	2.063643146
1814	2.063674168
1815	2.063734326
1816	2.063781464
1817	2.063761635
1818	2.063720573
1819	2.06365431
1820	2.063721152
1821	2.063716301
1822	2.063695461
1823	2.063743181
1824	2.063649112
1825	2.063656707
1826	2.063683325
1827	2.063661831
1828	2.06367335
1829	2.063678343
1830	2.063744825
1831	2.063727894
1832	2.063787855
1833	2.063760243
1834	2.06374044
1835	2.063726484
1836	2.063728574
1837	2.063725865
1838	2.063778392
1839	2.063771585
1840	2.063770933
1841	2.063773094
1842	2.063763177
1843	2.063759359
1844	2.063723447
1845	2.063747315
1846	2.06376129
1847	2.063789181
1848	2.063780939
1849	2.063756552
1850	2.063814287
1851	2.063855484
1852	2.063875611
1853	2.063895829
1854	2.063833066
1855	2.063824072
1856	2.063840474
1857	2.063783314
1858	2.063745795
1859	2.063794431
1860	2.063666521
1861	2.063680276
1862	2.063695385
1863	2.063723295
1864	2.063809074
1865	2.063837285
1866	2.063754649
1867	2.063754411
1868	2.063722711
1869	2.063740947
1870	2.063723333
1871	2.063656759
1872	2.06367962
1873	2.063705781
1874	2.063753253
1875	2.063775626
1876	2.063753156
1877	2.063734585
1878	2.063731863
1879	2.063610113
1880	2.063568437
1881	2.063584889
1882	2.063564064
1883	2.063579123
1884	2.06356378
1885	2.063546039
1886	2.063522014
1887	2.063560999
1888	2.063559879
1889	2.063565449
1890	2.063551723
1891	2.063515209
1892	2.063422702
1893	2.063425561
1894	2.063410372
1895	2.063422034
1896	2.063492052
1897	2.06347149
1898	2.063494441
1899	2.063467708
1900	2.063383777
1901	2.063396973
1902	2.063371202
1903	2.063286537
1904	2.063299451
1905	2.063307858
1906	2.063306506
1907	2.063334813
1908	2.063318416
1909	2.063303957
1910	2.063279102
1911	2.063303787
1912	2.063284058
1913	2.063256371
1914	2.063212959
1915	2.063216052
1916	2.063207371
1917	2.063207215
1918	2.063232437
1919	2.063258601
1920	2.06326548
1921	2.063199926
1922	2.063203964
1923	2.063192291
1924	2.063151616
1925	2.063092689
1926	2.063112886
1927	2.063124296
1928	2.063156057
1929	2.063175971
1930	2.063104149
1931	2.063056432
1932	2.063068463
1933	2.06302258
1934	2.063004858
1935	2.063038672
1936	2.063009959
1937	2.062998838
1938	2.062991792
1939	2.062994785
1940	2.062919699
1941	2.062856935
1942	2.062939892
1943	2.06293824
1944	2.062926195
1945	2.062988478
1946	2.06294261
1947	2.062914683
1948	2.062913499
1949	2.062912028
1950	2.062875875
1951	2.062851336
1952	2.062849826
1953	2.062833683
1954	2.062876588
1955	2.062913018
1956	2.062958068
1957	2.062957632
1958	2.06296206
1959	2.062963992
1960	2.062982839
1961	2.063033465
1962	2.062985145
1963	2.062942794
1964	2.062907784
1965	2.062901938
1966	2.062943235
1967	2.062989929
1968	2.063019348
1969	2.063027508
1970	2.063053867
1971	2.063048979
1972	2.063092574
1973	2.063161253
1974	2.063094
1975	2.06315598
1976	2.063107957
1977	2.063062224
1978	2.063100972
1979	2.063073
1980	2.063075054
1981	2.063056446
1982	2.063045983
1983	2.063007659
1984	2.062912302
1985	2.062919941
1986	2.062941327
1987	2.062958491
1988	2.062911976
1989	2.062933624
1990	2.062934488
1991	2.062897675
1992	2.062869734
1993	2.0629174
1994	2.062883896
1995	2.062802825
1996	2.062764083
1997	2.062718498
1998	2.062741655
1999	2.062736177
2000	2.06272326
2001	2.062708895
2002	2.062741415
2003	2.062803966
2004	2.062870659
2005	2.0628709
2006	2.06283533
2007	2.062836308
2008	2.062820256
2009	2.062873563
2010	2.062909725
2011	2.062887435
2012	2.062930551
2013	2.062879244
2014	2.062889419
2015	2.062846132
2016	2.062824185
2017	2.062788092
2018	2.062851732
2019	2.06286865
2020	2.062884752
2021	2.062883661
2022	2.062833254
2023	2.062875687
2024	2.062934639
2025	2.062983424
2026	2.06294317
2027	2.062974701
2028	2.06302283
2029	2.06300861
2030	2.063082825
2031	2.06302134
2032	2.063032395
2033	2.063040909
2034	2.063039766
2035	2.063078002
2036	2.063099328
2037	2.063138434
2038	2.063047361
2039	2.063067152
2040	2.063047528
2041	2.063011886
2042	2.062933174
2043	2.062936093
2044	2.062959697
2045	2.062967175
2046	2.063065298
2047	2.063002109
2048	2.063011802
2049	2.062969697
2050	2.06301592
2051	2.06302783
2052	2.062952656
2053	2.063066622
2054	2.063083672
2055	2.063072653
2056	2.063057279
2057	2.063055754
2058	2.062996129
2059	2.062983151
2060	2.062935854
2061	2.062872622
2062	2.062963491
2063	2.062955216
2064	2.063002334
2065	2.06295643
2066	2.062955018
2067	2.062944858
2068	2.062933229
2069	2.062972333
2070	2.062933163
2071	2.062907837
2072	2.062915998
2073	2.062937784
2074	2.062926426
2075	2.062890367
2076	2.062957307
2077	2.062984826
2078	2.063046221
2079	2.062991503
2080	2.063000473
2081	2.063011979
2082	2.063020357
2083	2.062999979
2084	2.062915027
2085	2.062908285
2086	2.062867863
2087	2.062990125
2088	2.063009486
2089	2.063070763
2090	2.063078193
2091	2.063102266
2092	2.063079927
2093	2.063078448
2094	2.063076534
2095	2.063088558
2096	2.063044741
2097	2.063081865
2098	2.063082399
2099	2.063036625
2100	2.062987361
2101	2.063055711
2102	2.063000884
2103	2.06302736
2104	2.063029052
2105	2.063178689
2106	2.063242494
2107	2.063214715
2108	2.063247142
2109	2.06319596
2110	2.063199227
2111	2.063190394
2112	2.063183749
2113	2.063151225
2114	2.063148352
2115	2.063118435
2116	2.063045663
2117	2.063017897
2118	2.063000246
2119	2.062976068
2120	2.063034865
2121	2.063012926
2122	2.063038248
2123	2.063079095
2124	2.063017572
2125	2.063038683
2126	2.063014956
2127	2.062989311
2128	2.062977799
2129	2.062948006
2130	2.0628888
2131	2.062868461
2132	2.062845837
2133	2.062873909
2134	2.062809665
2135	2.062797087
2136	2.062723184
2137	2.062644146
2138	2.062635262
2139	2.062606353
2140	2.062612295
2141	2.062623361
2142	2.062587842
2143	2.062489855
2144	2.062391795
2145	2.06238388
2146	2.062434833
2147	2.062467337
2148	2.062538469
2149	2.062594154
2150	2.062566496
2151	2.06255613
2152	2.06255557
2153	2.062544338
2154	2.062544442
2155	2.06252655
2156	2.062586361
2157	2.062660221
2158	2.062636764
2159	2.062670019
2160	2.06267937
2161	2.062672295
2162	2.062724573
2163	2.062716993
2164	2.062751422
2165	2.062730784
2166	2.062765507
2167	2.062691844
2168	2.062656145
2169	2.062678978
2170	2.062678485
2171	2.062658951
2172	2.062668514
2173	2.062655288
2174	2.062588694
2175	2.062585514
2176	2.06252387
2177	2.062582523
2178	2.062573786
2179	2.062623474
2180	2.062630058
2181	2.062645162
2182	2.062649097
2183	2.062670928
2184	2.062664771
2185	2.062762478
2186	2.062818623
2187	2.062825498
2188	2.062820412
2189	2.062848973
2190	2.062901928
2191	2.062929103
2192	2.062981631
2193	2.062899046
2194	2.062893572
2195	2.062872563
2196	2.062894731
2197	2.062903177
2198	2.062925074
2199	2.062859281
2200	2.062830752
2201	2.062828322
2202	2.062806261
2203	2.062908268
2204	2.062898209
2205	2.063028945
2206	2.063093344
2207	2.063077006
2208	2.063084945
2209	2.06312405
2210	2.063103258
2211	2.063164986
2212	2.06320049
2213	2.063207951
2214	2.063231668
2215	2.063236201
2216	2.063252505
2217	2.063176411
2218	2.063117513
2219	2.06312084
2220	2.063114185
2221	2.063100229
2222	2.063123194
2223	2.063141932
2224	2.063141667
2225	2.063127752
2226	2.063200065
2227	2.063199508
2228	2.063258926
2229	2.063335505
2230	2.063308662
2231	2.0633207
2232	2.063327689
2233	2.063330707
2234	2.063361945
2235	2.063318657
2236	2.063377289
2237	2.063363176
2238	2.063386275
2239	2.063377421
2240	2.063359326
2241	2.063365753
2242	2.06333006
2243	2.063294179
2244	2.06323119
2245	2.063232942
2246	2.063160523
2247	2.06312939
2248	2.0630988
2249	2.063038221
2250	2.063035257
2251	2.063062542
2252	2.063052918
2253	2.06300739
2254	2.063003082
2255	2.063013106
2256	2.06301306
2257	2.063046483
2258	2.063028697
2259	2.063039147
2260	2.063007017
2261	2.063007151
2262	2.063023993
2263	2.062999868
2264	2.062960388
2265	2.062953674
2266	2.062929007
2267	2.062947789
2268	2.062935415
2269	2.06292055
2270	2.06289604
2271	2.062930475
2272	2.062923314
2273	2.062922895
2274	2.062920123
2275	2.062938499
2276	2.062976813
2277	2.062929904
2278	2.062960885
2279	2.062966873
2280	2.062922032
2281	2.062921253
2282	2.062908883
2283	2.062876555
2284	2.062908505
2285	2.063004911
2286	2.062965153
2287	2.062992824
2288	2.062988874
2289	2.062988261
2290	2.063005847
2291	2.062982548
2292	2.063044074
2293	2.063085407
2294	2.063117261
2295	2.063105762
2296	2.063046607
2297	2.062969787
2298	2.063026642
2299	2.06302474
2300	2.063044798
2301	2.063094371
2302	2.063114131
2303	2.063062687
2304	2.063037572
2305	2.063008953
2306	2.063021039
2307	2.063083371
2308	2.063107816
2309	2.06312699
2310	2.063137786
2311	2.063128371
2312	2.063206014
2313	2.063221033
2314	2.063262395
2315	2.063302126
2316	2.063222718
2317	2.063247891
2318	2.063224758
2319	2.063221593
2320	2.063155888
2321	2.063234744
2322	2.063253051
2323	2.063242397
2324	2.063271888
2325	2.06327254
2326	2.06320251
2327	2.063201488
2328	2.063238378
2329	2.063256423
2330	2.063216075
2331	2.063232035
2332	2.063243743
2333	2.063236567
2334	2.063227079
2335	2.063146693
2336	2.063193197
2337	2.063161989
2338	2.063129085
2339	2.063132736
2340	2.063211456
2341	2.063198978
2342	2.063158089
2343	2.063163959
2344	2.063175526
2345	2.063176132
2346	2.063192119
2347	2.063211355
2348	2.063215133
2349	2.063229791
2350	2.06323547
2351	2.063205782
2352	2.063161733
2353	2.063171003
2354	2.063118002
2355	2.063141642
2356	2.063122129
2357	2.063128081
2358	2.063151142
2359	2.063119414
2360	2.063123703
2361	2.063111891
2362	2.063067291
2363	2.063056023
2364	2.063106592
2365	2.063176366
2366	2.063244891
2367	2.063159462
2368	2.063171484
2369	2.063196753
2370	2.063147038
2371	2.063070174
2372	2.063049307
2373	2.063033673
2374	2.063067034
2375	2.063067813
2376	2.063092446
2377	2.063055509
2378	2.063161928
2379	2.063161078
2380	2.063162051
2381	2.063163205
2382	2.063215609
2383	2.063275042
2384	2.063258381
2385	2.063278458
2386	2.063286372
2387	2.063279232
2388	2.063219944
2389	2.063210074
2390	2.06318617
2391	2.063197932
2392	2.063226815
2393	2.063204158
2394	2.063210188
2395	2.063238526
2396	2.063267977
2397	2.063195929
2398	2.063173327
2399	2.06323621
2400	2.063138377
2401	2.063054274
2402	2.063035068
2403	2.063011808
2404	2.063075562
2405	2.063083856
2406	2.063117055
2407	2.063096289
2408	2.063097764
2409	2.063104584
2410	2.063146167
2411	2.063127469
2412	2.063125385
2413	2.06316245
2414	2.063147275
2415	2.063046162
2416	2.063024657
2417	2.06299652
2418	2.063026026
2419	2.063001476
2420	2.063020902
2421	2.063006268
2422	2.06296888
2423	2.062959144
2424	2.062933697
2425	2.062907721
2426	2.062922577
2427	2.062907492
2428	2.062851939
2429	2.062787545
2430	2.062817057
2431	2.062833116
2432	2.062857072
2433	2.062974244
2434	2.063043806
2435	2.063033993
2436	2.063035947
2437	2.06302459
2438	2.06304444
2439	2.063093633
2440	2.063120054
2441	2.063116846
2442	2.063107256
2443	2.063155413
2444	2.063127232
2445	2.063199704
2446	2.063216647
2447	2.063229566
2448	2.063148812
2449	2.063156856
2450	2.063165043
2451	2.063213903
2452	2.063193796
2453	2.063182114
2454	2.063165887
2455	2.063211591
2456	2.063223935
2457	2.063246779
2458	2.06322015
2459	2.06322251
2460	2.063169706
2461	2.063164018
2462	2.063124316
2463	2.063100094
2464	2.06308541
2465	2.063076607
2466	2.06307337
2467	2.063052707
2468	2.063006493
2469	2.063019666
2470	2.062977318
2471	2.062917797
2472	2.062904582
2473	2.062839543
2474	2.062898374
2475	2.062921319
2476	2.062932071
2477	2.062972631
2478	2.063054414
2479	2.063047478
2480	2.063050244
2481	2.063071365
2482	2.063045005
2483	2.063087055
2484	2.063124138
2485	2.063124982
2486	2.063154588
2487	2.063156394
2488	2.063168364
2489	2.063171465
2490	2.063210328
2491	2.06319198
2492	2.063202594
2493	2.063153948
2494	2.063161216
2495	2.063190877
2496	2.063175105
2497	2.063127459
2498	2.063113616
2499	2.063095572
2500	2.063163262
2501	2.063118155
2502	2.06313781
2503	2.063125546
2504	2.063214627
2505	2.063199024
2506	2.063205446
2507	2.063226888
2508	2.063212339
2509	2.063223936
2510	2.063200817
2511	2.063228233
2512	2.063301058
2513	2.063237653
2514	2.06327529
2515	2.063322998
2516	2.063385231
2517	2.063451921
2518	2.063458213
2519	2.06345218
2520	2.063381653
2521	2.063350256
2522	2.063294526
2523	2.063317959
2524	2.063344181
2525	2.06337487
2526	2.063431855
2527	2.063367248
2528	2.063398567
2529	2.063448786
2530	2.063429212
2531	2.063453273
2532	2.06342702
2533	2.063538601
2534	2.063463232
2535	2.063363423
2536	2.063366524
2537	2.063451297
2538	2.063453797
2539	2.063446057
2540	2.063414259
2541	2.063400444
2542	2.063357866
2543	2.063340848
2544	2.063355954
2545	2.063373512
2546	2.063424384
2547	2.063397854
2548	2.063378011
2549	2.063439672
2550	2.063424784
2551	2.063422412
2552	2.063373048
2553	2.063360153
2554	2.063383637
2555	2.063378234
2556	2.063340388
2557	2.063337356
2558	2.063291874
2559	2.063305402
2560	2.063333095
2561	2.0633428
2562	2.06334667
2563	2.063365882
2564	2.063391838
2565	2.063390357
2566	2.063477377
2567	2.063499449
2568	2.063434754
2569	2.063395755
2570	2.063449943
2571	2.063441741
2572	2.063462695
2573	2.063457706
2574	2.063462591
2575	2.063439628
2576	2.063428638
2577	2.063396028
2578	2.063363801
2579	2.063362344
2580	2.063335476
2581	2.063311238
2582	2.063371549
2583	2.063384615
2584	2.063334681
2585	2.063281651
2586	2.063375743
2587	2.063403835
2588	2.063347734
2589	2.063381498
2590	2.063347763
2591	2.063293904
2592	2.063256127
2593	2.063315435
2594	2.063319598
2595	2.063367139
2596	2.063416513
2597	2.063424808
2598	2.063463829
2599	2.063432457
2600	2.063464275
2601	2.063425881
2602	2.06342448
2603	2.063425523
2604	2.063405126
2605	2.06341085
2606	2.063467432
2607	2.063473331
2608	2.063495388
2609	2.063516664
2610	2.063559753
2611	2.063502789
2612	2.063429478
2613	2.063445058
2614	2.063431558
2615	2.06345529
2616	2.063493079
2617	2.063599312
2618	2.063623871
2619	2.063714313
2620	2.063730771
2621	2.063721207
2622	2.06373195
2623	2.063709138
2624	2.063711756
2625	2.063629674
2626	2.063635929
2627	2.063692205
2628	2.063645058
2629	2.06372823
2630	2.063692495
2631	2.063700936
2632	2.063735809
2633	2.063846658
2634	2.063811363
2635	2.063809501
2636	2.063806877
2637	2.063741846
2638	2.063671902
2639	2.063691316
2640	2.063723294
2641	2.063696969
2642	2.063755171
2643	2.063730993
2644	2.063738138
2645	2.063717775
2646	2.063761507
2647	2.063794746
2648	2.063796085
2649	2.063800699
2650	2.063813096
2651	2.063850517
2652	2.063866945
2653	2.063891869
2654	2.063971711
2655	2.06395031
2656	2.063958128
2657	2.063950707
2658	2.063947386
2659	2.063911102
2660	2.063917055
2661	2.063934802
2662	2.063961904
2663	2.063946449
2664	2.063973879
2665	2.063946285
2666	2.063983918
2667	2.063969739
2668	2.063979851
2669	2.063964469
2670	2.063939001
2671	2.06394048
2672	2.063987371
2673	2.06395285
2674	2.063960769
2675	2.064060624
2676	2.064050416
2677	2.064064012
2678	2.064051057
2679	2.064043746
2680	2.064074011
2681	2.064098528
2682	2.064067341
2683	2.064010499
2684	2.064046653
2685	2.064066095
2686	2.064115529
2687	2.064087798
2688	2.064154361
2689	2.064172979
2690	2.064092811
2691	2.06399898
2692	2.063995018
2693	2.064000125
2694	2.064086745
2695	2.064130033
2696	2.064127304
2697	2.064146174
2698	2.064140159
2699	2.064175189
2700	2.06415818
2701	2.064126998
2702	2.064074924
2703	2.064083942
2704	2.064061152
2705	2.064044096
2706	2.064003296
2707	2.063964803
2708	2.06399033
2709	2.063995187
2710	2.063972501
2711	2.063979446
2712	2.0639824
2713	2.063979273
2714	2.063969519
2715	2.063987279
2716	2.063976294
2717	2.063954743
2718	2.063941095
2719	2.063936729
2720	2.063978601
2721	2.063988825
2722	2.063952772
2723	2.063937909
2724	2.063914188
2725	2.063946794
2726	2.063951029
2727	2.063945302
2728	2.063977558
2729	2.063922567
2730	2.063966206
2731	2.063955053
2732	2.063911355
2733	2.063873763
2734	2.063875159
2735	2.063819997
2736	2.063851626
2737	2.063909527
2738	2.063913567
2739	2.063929854
2740	2.063987453
2741	2.063932483
2742	2.063954728
2743	2.063971596
2744	2.063967656
2745	2.063954661
2746	2.063977357
2747	2.063986038
2748	2.064048413
2749	2.064011051
2750	2.064062291
2751	2.064088052
2752	2.064108573
2753	2.064120613
2754	2.064071432
2755	2.063981797
2756	2.063984575
2757	2.064014155
2758	2.06400707
2759	2.063990985
2760	2.063989738
2761	2.064037148
2762	2.064036003
2763	2.064027701
2764	2.06396458
2765	2.064021202
2766	2.063994959
2767	2.063888093
2768	2.063872884
2769	2.0638786
2770	2.063987515
2771	2.063961511
2772	2.063958399
2773	2.064026356
2774	2.064008361
2775	2.064008485
2776	2.064093668
2777	2.064060304
2778	2.064064763
2779	2.064056229
2780	2.064041257
2781	2.064059027
2782	2.064009811
2783	2.064012826
2784	2.063947176
2785	2.063944624
2786	2.063938374
2787	2.063961097
2788	2.063967228
2789	2.064010239
2790	2.064025519
2791	2.064015257
2792	2.064026699
2793	2.064073607
2794	2.063989243
2795	2.064043068
2796	2.063972614
2797	2.063944408
2798	2.063907903
2799	2.063916166
2800	2.0639432
2801	2.063950814
2802	2.063903845
2803	2.06404031
2804	2.064156327
2805	2.064117063
2806	2.064186159
2807	2.064099308
2808	2.064098211
2809	2.064118038
2810	2.064100629
2811	2.064142397
2812	2.064058806
2813	2.064038152
2814	2.064021354
2815	2.064005012
2816	2.063978132
2817	2.06399258
2818	2.064006146
2819	2.064001911
2820	2.06403006
2821	2.064047867
2822	2.064035285
2823	2.064114938
2824	2.064211111
2825	2.064197277
2826	2.064168687
2827	2.064170007
2828	2.064117403
2829	2.064234716
2830	2.064176795
2831	2.064164405
2832	2.064179081
2833	2.064196554
2834	2.064219458
2835	2.064203981
2836	2.064167501
2837	2.064191353
2838	2.064134203
2839	2.064132556
2840	2.064217198
2841	2.064162959
2842	2.06414552
2843	2.064086383
2844	2.064076604
2845	2.064201294
2846	2.064156693
2847	2.064057351
2848	2.064071482
2849	2.064098432
2850	2.064109979
2851	2.064118578
2852	2.064116611
2853	2.064169585
2854	2.064198924
2855	2.064227432
2856	2.064238379
2857	2.064255049
2858	2.064242674
2859	2.064226838
2860	2.064243525
2861	2.064225761
2862	2.064302702
2863	2.064313725
2864	2.0643491
2865	2.064288879
2866	2.064354588
2867	2.06431286
2868	2.064332685
2869	2.0643193
2870	2.064326133
2871	2.06431964
2872	2.064378592
2873	2.064401265
2874	2.06438744
2875	2.064403303
2876	2.064425761
2877	2.064400852
2878	2.064399903
2879	2.064409524
2880	2.064416742
2881	2.064409425
2882	2.064442164
2883	2.064480718
2884	2.064518057
2885	2.064479332
2886	2.064499969
2887	2.06448558
2888	2.064512156
2889	2.064385346
2890	2.064346074
2891	2.064390456
2892	2.064402775
2893	2.064420546
2894	2.064344543
2895	2.064370758
2896	2.064360392
2897	2.064378981
2898	2.064376504
2899	2.064367631
2900	2.064373387
2901	2.064419849
2902	2.064393702
2903	2.064432235
2904	2.06446999
2905	2.064482321
2906	2.064425991
2907	2.064370943
2908	2.064405851
2909	2.064380185
2910	2.064396534
2911	2.064413367
2912	2.064455027
2913	2.064504016
2914	2.064532019
2915	2.064590228
2916	2.064578524
2917	2.064575643
2918	2.064594965
2919	2.064621255
2920	2.064574924
2921	2.064543564
2922	2.064558891
2923	2.064544618
2924	2.064450236
2925	2.064459574
2926	2.064439426
2927	2.064463084
2928	2.064547478
2929	2.064549813
2930	2.064524152
2931	2.064467106
2932	2.064504252
2933	2.064476305
2934	2.064429484
2935	2.064485173
2936	2.064481911
2937	2.064374788
2938	2.064377718
2939	2.064340003
2940	2.064348842
2941	2.064339671
2942	2.06434222
2943	2.064283766
2944	2.064289926
2945	2.064329928
2946	2.064296481
2947	2.064309154
2948	2.064320971
2949	2.064356577
2950	2.064352914
2951	2.06434515
2952	2.064330978
2953	2.064318094
2954	2.064331897
2955	2.064357964
2956	2.064343286
2957	2.064322433
2958	2.064275845
2959	2.06429165
2960	2.064262797
2961	2.064241915
2962	2.064217156
2963	2.064197017
2964	2.06408645
2965	2.064097198
2966	2.064142556
2967	2.064134656
2968	2.064186241
2969	2.064189203
2970	2.064150295
2971	2.06415006
2972	2.064149666
2973	2.064196427
2974	2.064179657
2975	2.064184246
2976	2.064207262
2977	2.064208712
2978	2.064190462
2979	2.064169057
2980	2.064170083
2981	2.064123608
2982	2.064129589
2983	2.064151288
2984	2.064191792
2985	2.064166115
2986	2.064195933
2987	2.064223645
2988	2.064201273
2989	2.064269689
2990	2.064170069
2991	2.064185268
2992	2.064142753
2993	2.064211428
2994	2.064226118
2995	2.064218483
2996	2.064228461
2997	2.064220774
2998	2.064214122
2999	2.064198309
3000	2.064232761
3001	2.064261663
3002	2.064256987
3003	2.064323297
3004	2.064326718
3005	2.064305221
3006	2.064309108
3007	2.064334321
3008	2.064323381
3009	2.064238479
3010	2.064258748
3011	2.064200737
3012	2.064248244
3013	2.064290741
3014	2.064277452
3015	2.06427975
3016	2.064250089
3017	2.064244716
3018	2.06417723
3019	2.064159648
3020	2.064134108
3021	2.064183968
3022	2.064079066
3023	2.064103175
3024	2.064083703
3025	2.064076312
3026	2.064076016
3027	2.064094896
3028	2.064150689
3029	2.064214852
3030	2.064234349
3031	2.064235334
3032	2.064263602
3033	2.064244536
3034	2.064253186
3035	2.064254201
3036	2.064299169
3037	2.064309634
3038	2.064335964
3039	2.064344725
3040	2.064384431
3041	2.064389962
3042	2.064404198
3043	2.064422374
3044	2.064402948
3045	2.064450605
3046	2.064437902
3047	2.064430518
3048	2.064436238
3049	2.064490525
3050	2.064486455
3051	2.064487058
3052	2.064452309
3053	2.064480814
3054	2.064463281
3055	2.064485145
3056	2.064510006
3057	2.06456977
3058	2.06460807
3059	2.064581806
3060	2.064583703
3061	2.064616247
3062	2.064631948
3063	2.064689814
3064	2.064658458
3065	2.064685301
3066	2.064689445
3067	2.064642847
3068	2.064627656
3069	2.064653547
3070	2.064720863
3071	2.064737183
3072	2.064670586
3073	2.064723321
3074	2.064653234
3075	2.064591828
3076	2.064616775
3077	2.064604786
3078	2.064655461
3079	2.064627241
3080	2.064648207
3081	2.064679956
3082	2.064677532
3083	2.064658674
3084	2.064680731
3085	2.064738089
3086	2.064711898
3087	2.064735795
3088	2.064824109
3089	2.064908422
3090	2.064888508
3091	2.064941226
3092	2.06491414
3093	2.064917188
3094	2.064911605
3095	2.064831376
3096	2.064828
3097	2.064827047
3098	2.064790005
3099	2.064771186
3100	2.064810388
3101	2.06485434
3102	2.064876462
3103	2.064852495
3104	2.064804495
3105	2.064822436
3106	2.064832901
3107	2.064856561
3108	2.064847927
3109	2.064841642
3110	2.064948534
3111	2.064943282
3112	2.064880473
3113	2.064897022
3114	2.06494087
3115	2.065002809
3116	2.064990935
3117	2.06494615
3118	2.064967449
3119	2.064994961
3120	2.065076789
3121	2.065081414
3122	2.065105132
3123	2.06511097
3124	2.065106169
3125	2.065096141
3126	2.065065758
3127	2.065011936
3128	2.064949377
3129	2.064946543
3130	2.064989422
3131	2.06500453
3132	2.065043432
3133	2.065053679
3134	2.065088387
3135	2.065147167
3136	2.065090056
3137	2.065110374
3138	2.065046791
3139	2.06504529
3140	2.064995686
3141	2.065007952
3142	2.06499875
3143	2.06500178
3144	2.06497645
3145	2.064972844
3146	2.06500667
3147	2.065001677
3148	2.065009979
3149	2.064984196
3150	2.064991524
3151	2.064983965
3152	2.065014222
3153	2.06506402
3154	2.065038384
3155	2.065092998
3156	2.065116498
3157	2.065155983
3158	2.065254326
3159	2.065251536
3160	2.065267526
3161	2.065271539
3162	2.065294876
3163	2.065263338
3164	2.065295371
3165	2.065312092
3166	2.065335105
3167	2.065354037
3168	2.065350896
3169	2.065399928
3170	2.065396933
3171	2.065476434
3172	2.065426922
3173	2.065485827
3174	2.065463598
3175	2.065431771
3176	2.065421546
3177	2.065449129
3178	2.065383528
3179	2.065383094
3180	2.065423966
3181	2.065418179
3182	2.065407864
3183	2.065454774
3184	2.065422841
3185	2.065416427
3186	2.065405943
3187	2.065293658
3188	2.065326371
3189	2.065351978
3190	2.065312573
3191	2.065279796
3192	2.065295683
3193	2.065223865
3194	2.065211928
3195	2.065188349
3196	2.065140834
3197	2.065206456
3198	2.065102709
3199	2.065109056
3200	2.065100539
3201	2.065123088
3202	2.065135
3203	2.065211893
3204	2.065284167
3205	2.065271195
3206	2.065282036
3207	2.065239267
3208	2.065185331
3209	2.065185307
3210	2.065193508
3211	2.065158138
3212	2.065129891
3213	2.065125819
3214	2.065121205
3215	2.065169901
3216	2.065169371
3217	2.065138083
3218	2.065180215
3219	2.065232619
