iter	MAE
1665	1.823426951
1666	1.823283466
1667	1.823193419
1668	1.823058467
1669	1.822974532
1670	1.822819382
1671	1.82266708
1672	1.822586723
1673	1.822431478
1674	1.822316297
1675	1.822180544
1676	1.822116235
1677	1.82197963
1678	1.821840864
1679	1.821756721
1680	1.821708645
1681	1.821424605
1682	1.821330941
1683	1.821275668
1684	1.821034662
1685	1.820947897
1686	1.820887119
1687	1.820816884
1688	1.820749098
1689	1.82055461
1690	1.820437294
1691	1.820275061
1692	1.820105342
1693	1.819949213
1694	1.819843475
1695	1.819696475
1696	1.819642973
1697	1.819557949
1698	1.819472271
1699	1.819317767
1700	1.819236457
1701	1.819160472
1702	1.81898837
1703	1.818875151
1704	1.81869006
1705	1.81855619
1706	1.81853291
1707	1.818478609
1708	1.818280942
1709	1.818116342
1710	1.817984235
1711	1.817829054
1712	1.817722404
1713	1.817627467
1714	1.817444112
1715	1.817360558
1716	1.817190901
1717	1.817059355
1718	1.816970179
1719	1.816896436
1720	1.816789649
1721	1.816714552
1722	1.81664648
1723	1.816599002
1724	1.816497649
1725	1.816297712
1726	1.816158636
1727	1.816039216
1728	1.815882943
1729	1.815762459
1730	1.815707794
1731	1.815659606
1732	1.815549598
1733	1.815384576
1734	1.815165808
1735	1.815037506
1736	1.814877269
1737	1.814674422
1738	1.814530736
1739	1.814347254
1740	1.814259939
1741	1.814058349
1742	1.813953849
1743	1.813699339
1744	1.81354916
1745	1.813520307
1746	1.813317981
1747	1.81305781
1748	1.81289219
1749	1.812633451
1750	1.812430627
1751	1.812305159
1752	1.812201384
1753	1.812043852
1754	1.811895744
1755	1.811769241
1756	1.811639072
1757	1.811579549
1758	1.811486113
1759	1.811446053
1760	1.811256953
1761	1.811173334
1762	1.810975834
1763	1.810832319
1764	1.810704453
1765	1.810558265
1766	1.810376515
1767	1.81028468
1768	1.810266452
1769	1.810161696
1770	1.810096431
1771	1.809889315
1772	1.809758204
1773	1.809700344
1774	1.809518911
1775	1.809439349
1776	1.809334405
1777	1.809193934
1778	1.80900171
1779	1.808952624
1780	1.80883236
1781	1.808678241
1782	1.808537279
1783	1.808353366
1784	1.808229361
1785	1.807996273
1786	1.807844471
1787	1.807730172
1788	1.807529404
1789	1.807343918
1790	1.807223529
1791	1.807019012
1792	1.806907495
1793	1.806794926
1794	1.806671377
1795	1.806603937
1796	1.806535189
1797	1.806478426
1798	1.806386896
1799	1.806195047
1800	1.806087402
1801	1.805946861
1802	1.805845137
1803	1.805688418
1804	1.805579333
1805	1.805432959
1806	1.805351779
1807	1.805259382
1808	1.80521562
1809	1.805117392
1810	1.804966314
1811	1.804910098
1812	1.804879745
1813	1.804597014
1814	1.804505438
1815	1.804310859
1816	1.804187264
1817	1.804080991
1818	1.80401079
1819	1.803850747
1820	1.803769492
1821	1.803686757
1822	1.803441705
1823	1.803245052
1824	1.803091735
1825	1.803045776
1826	1.802969647
1827	1.802790196
1828	1.80272837
1829	1.802506217
1830	1.802289354
1831	1.802170302
1832	1.802053666
1833	1.801968997
1834	1.80187398
1835	1.801748681
1836	1.80149816
1837	1.801335398
1838	1.80117581
1839	1.801033251
1840	1.800945906
1841	1.800747031
1842	1.800635904
1843	1.800573889
1844	1.800499277
1845	1.800388159
1846	1.800200479
1847	1.800157916
1848	1.799968796
1849	1.799790253
1850	1.799668659
1851	1.799569593
1852	1.799418486
1853	1.799267918
1854	1.799129855
1855	1.799035966
1856	1.798990436
1857	1.798926094
1858	1.798738872
1859	1.798685149
1860	1.798439754
1861	1.798330818
1862	1.798234954
1863	1.798108645
1864	1.797830899
1865	1.797734514
1866	1.797596124
1867	1.797536558
1868	1.797418103
1869	1.797336342
1870	1.797291119
1871	1.797171674
1872	1.797031644
1873	1.796908297
1874	1.79679258
1875	1.796736536
1876	1.796564557
1877	1.796507
1878	1.796470814
1879	1.796342866
1880	1.796239569
1881	1.796152826
1882	1.796091023
1883	1.795969727
1884	1.795871679
1885	1.795790636
1886	1.795627455
1887	1.795552459
1888	1.795513037
1889	1.795432253
1890	1.795321925
1891	1.795236226
1892	1.795118865
1893	1.795041047
1894	1.794972004
1895	1.79484728
1896	1.794706858
1897	1.794656862
1898	1.794581733
1899	1.794551753
1900	1.794449287
1901	1.794421686
1902	1.794353543
1903	1.794002259
1904	1.793775912
1905	1.793690417
1906	1.793597783
1907	1.793481865
1908	1.793349223
1909	1.793237503
1910	1.793087673
1911	1.793014315
1912	1.792930524
1913	1.792789202
1914	1.792713001
1915	1.792667957
1916	1.792606857
1917	1.792444605
1918	1.792392164
1919	1.792293773
1920	1.792192569
1921	1.792090107
1922	1.792019526
1923	1.791876067
1924	1.791774913
1925	1.791629212
1926	1.791549766
1927	1.791499047
1928	1.791398956
1929	1.791328808
1930	1.79120713
1931	1.791134837
1932	1.791081465
1933	1.790994985
1934	1.790900515
1935	1.790773014
1936	1.790688646
1937	1.790616903
1938	1.790552826
1939	1.790417659
1940	1.790230544
1941	1.790142475
1942	1.789943994
1943	1.789884237
1944	1.789698256
1945	1.789576011
1946	1.789441273
1947	1.789245386
1948	1.789095633
1949	1.789001485
1950	1.788886015
1951	1.788836949
1952	1.788782834
1953	1.7886452
1954	1.788577376
1955	1.788508759
1956	1.788430214
1957	1.788345409
1958	1.78826141
1959	1.788225631
1960	1.788186623
1961	1.788014405
1962	1.787879859
1963	1.787814932
1964	1.787702318
1965	1.787624397
1966	1.78752124
1967	1.787321189
1968	1.787217529
1969	1.787092365
1970	1.786961557
1971	1.786757125
1972	1.786667997
1973	1.786565043
1974	1.786374403
1975	1.786277898
1976	1.786151372
1977	1.78607445
1978	1.785945678
1979	1.785877359
1980	1.785809698
1981	1.785777159
1982	1.78564237
1983	1.785535954
1984	1.785374187
1985	1.785327712
1986	1.785256547
1987	1.78520791
1988	1.78513369
1989	1.785044916
1990	1.784969509
1991	1.784854634
1992	1.78477735
1993	1.784649124
1994	1.784609619
1995	1.784496868
1996	1.784383448
1997	1.784224648
1998	1.78411108
1999	1.784043578
2000	1.783903826
2001	1.783802508
2002	1.783636176
2003	1.783551457
2004	1.783375389
2005	1.783337604
2006	1.783306842
2007	1.783274444
2008	1.783195886
2009	1.783101781
2010	1.783033173
2011	1.782978791
2012	1.782840697
2013	1.78275409
2014	1.78260144
2015	1.782511984
2016	1.782372544
2017	1.782257142
2018	1.782160762
2019	1.782047665
2020	1.78194179
2021	1.781832974
2022	1.781633333
2023	1.781550709
2024	1.781433439
2025	1.781359269
2026	1.781192502
2027	1.781103414
2028	1.780887712
2029	1.780720503
2030	1.780576314
2031	1.780522255
2032	1.780476107
2033	1.780332197
2034	1.780251236
2035	1.780129776
2036	1.779989443
2037	1.779838989
2038	1.779743968
2039	1.779630877
2040	1.779491358
2041	1.779443712
2042	1.779269822
2043	1.77909284
2044	1.778923626
2045	1.778863046
2046	1.778666717
2047	1.778539851
2048	1.778475705
2049	1.778417834
2050	1.778336611
2051	1.778223219
2052	1.778133195
2053	1.777989782
2054	1.777913798
2055	1.777780799
2056	1.777706392
2057	1.777616539
2058	1.777551122
2059	1.777469001
2060	1.777255241
2061	1.777055359
2062	1.776907493
2063	1.776823129
2064	1.77667148
2065	1.776638908
2066	1.776600452
2067	1.776542468
2068	1.776470275
2069	1.776258049
2070	1.77615986
2071	1.776046675
2072	1.775953496
2073	1.775862942
2074	1.775694899
2075	1.775559031
2076	1.7754765
2077	1.775209976
2078	1.775059529
2079	1.774987698
2080	1.774948786
2081	1.774855004
2082	1.774695997
2083	1.77461101
2084	1.774453475
2085	1.774307835
2086	1.774216329
2087	1.77401411
2088	1.773967568
2089	1.773876871
2090	1.77375706
2091	1.773602299
2092	1.773499431
2093	1.773387362
2094	1.773314818
2095	1.773286513
2096	1.773167684
2097	1.772986612
2098	1.772882786
2099	1.772774337
2100	1.772619232
2101	1.772485207
2102	1.772379406
2103	1.772242674
2104	1.772121155
2105	1.771936811
2106	1.77177008
2107	1.771610063
2108	1.771516309
2109	1.771362829
2110	1.771265795
2111	1.771176603
2112	1.771118717
2113	1.770989553
2114	1.770912551
2115	1.770878555
2116	1.770691324
2117	1.770657386
2118	1.770497546
2119	1.770386104
2120	1.770266982
2121	1.770147565
2122	1.770111259
2123	1.769978717
2124	1.769834698
2125	1.769776193
2126	1.769649559
2127	1.769423472
2128	1.769385812
2129	1.769285244
2130	1.76918083
2131	1.769102702
2132	1.768919776
2133	1.768807069
2134	1.768651543
2135	1.768583737
2136	1.768467365
2137	1.768327947
2138	1.768265443
2139	1.768233696
2140	1.768127308
2141	1.768042445
2142	1.767947884
2143	1.767816063
2144	1.767638485
2145	1.767560397
2146	1.767491448
2147	1.767451243
2148	1.767313241
2149	1.767219216
2150	1.767091634
2151	1.766936625
2152	1.766882399
2153	1.766822732
2154	1.766705124
2155	1.766636987
2156	1.766528552
2157	1.766435438
2158	1.76635043
2159	1.766226664
2160	1.76610913
2161	1.765911797
2162	1.765776223
2163	1.765682754
2164	1.765580135
2165	1.765489598
2166	1.765372781
2167	1.765165887
2168	1.765130282
2169	1.765060826
2170	1.764953864
2171	1.764800605
2172	1.76472807
2173	1.764547469
2174	1.764437638
2175	1.764278162
2176	1.76422077
2177	1.764123915
2178	1.764070324
2179	1.763954742
2180	1.763903127
2181	1.763836408
2182	1.763697624
2183	1.763610482
2184	1.763551416
2185	1.763429552
2186	1.76336169
2187	1.763143611
2188	1.76305745
2189	1.762993863
2190	1.762814117
2191	1.762669968
2192	1.762634117
2193	1.762555593
2194	1.762507873
2195	1.7624407
2196	1.762318004
2197	1.762192888
2198	1.762153551
2199	1.76184607
2200	1.761767099
2201	1.761680106
2202	1.761578739
2203	1.761413315
2204	1.761293639
2205	1.761187089
2206	1.761129534
2207	1.761001612
2208	1.760923774
2209	1.760788901
2210	1.760718466
2211	1.76067178
2212	1.760443032
2213	1.760232161
2214	1.760188063
2215	1.760126902
2216	1.760049393
2217	1.759954937
2218	1.759796604
2219	1.759647779
2220	1.759560554
2221	1.759495263
2222	1.759438759
2223	1.759401553
2224	1.759335455
2225	1.759264892
2226	1.759098198
2227	1.759052509
2228	1.75900602
2229	1.758913356
2230	1.758833666
2231	1.758792432
2232	1.758653998
2233	1.758562905
2234	1.758520835
2235	1.758406131
2236	1.758233413
2237	1.758102919
2238	1.757967924
2239	1.757831128
2240	1.757781042
2241	1.757655935
2242	1.757617817
2243	1.757526178
2244	1.75745555
2245	1.757389396
2246	1.757302354
2247	1.757196081
2248	1.757083367
2249	1.756931086
2250	1.756818408
2251	1.756748145
2252	1.756643814
2253	1.756595392
2254	1.756510014
2255	1.756499211
2256	1.756455247
2257	1.756338951
2258	1.756317561
2259	1.756212575
2260	1.756157644
2261	1.756018284
2262	1.755879851
2263	1.755801244
2264	1.7557333
2265	1.75565655
2266	1.755555286
2267	1.755465522
2268	1.755331245
2269	1.75525361
2270	1.755168749
2271	1.755111515
2272	1.754885257
2273	1.754863661
2274	1.754752168
2275	1.754688964
2276	1.75459376
2277	1.754455267
2278	1.754354325
2279	1.754278371
2280	1.754185401
2281	1.754125079
2282	1.754009575
2283	1.753965661
2284	1.753754438
2285	1.753580859
2286	1.753431011
2287	1.753362295
2288	1.753282549
2289	1.753257137
2290	1.753185056
2291	1.753100751
2292	1.753011431
2293	1.752961202
2294	1.752927828
2295	1.752885789
2296	1.752824275
2297	1.75264941
2298	1.752539211
2299	1.752508703
2300	1.752468629
2301	1.752240497
2302	1.752093881
2303	1.752041422
2304	1.751990685
2305	1.751882286
2306	1.751796103
2307	1.751725369
2308	1.751545815
2309	1.751473693
2310	1.751347063
2311	1.751260773
2312	1.751148799
2313	1.751058589
2314	1.75090846
2315	1.750826078
2316	1.750643821
2317	1.750584013
2318	1.750521929
2319	1.750455646
2320	1.750380014
2321	1.750227978
2322	1.750110266
2323	1.750082401
2324	1.750023343
2325	1.749990905
2326	1.749831141
2327	1.749781298
2328	1.749680062
2329	1.749672041
2330	1.749605945
2331	1.749411042
2332	1.749220036
2333	1.749094644
2334	1.749025958
2335	1.748914666
2336	1.748845829
2337	1.748804565
2338	1.748676852
2339	1.748633824
2340	1.748552812
2341	1.748470266
2342	1.748436554
2343	1.74829342
2344	1.748144959
2345	1.748067979
2346	1.747945027
2347	1.747865769
2348	1.747776061
2349	1.747680593
2350	1.74761238
2351	1.747501968
2352	1.747397792
2353	1.747232976
2354	1.747150995
2355	1.74695405
2356	1.746936125
2357	1.74678451
2358	1.746676135
2359	1.746617788
2360	1.746570238
2361	1.746536833
2362	1.746309012
2363	1.746233414
2364	1.746107765
2365	1.745937006
2366	1.745815591
2367	1.745678501
2368	1.745550262
2369	1.74539198
2370	1.745309318
2371	1.745214407
2372	1.745133143
2373	1.745004891
2374	1.744973817
2375	1.744905489
2376	1.744747125
2377	1.744679419
2378	1.744528541
2379	1.744438218
2380	1.744262367
2381	1.744072965
2382	1.743974048
2383	1.743831403
2384	1.743687346
2385	1.743603655
2386	1.743582032
2387	1.743435396
2388	1.743338596
2389	1.743231653
2390	1.743082281
2391	1.743008748
2392	1.742899123
2393	1.742722792
2394	1.742533762
2395	1.742434029
2396	1.742368267
2397	1.742247066
2398	1.742171597
2399	1.742075695
2400	1.741946416
2401	1.741816504
2402	1.741650149
2403	1.741602094
2404	1.741452801
2405	1.741331232
2406	1.741215947
2407	1.741053723
2408	1.741013507
2409	1.74083406
2410	1.740781348
2411	1.740692098
2412	1.740486257
2413	1.740346843
2414	1.740284212
2415	1.74012739
2416	1.739812344
2417	1.739702424
2418	1.739522773
2419	1.739463029
2420	1.739324628
2421	1.739241204
2422	1.73911722
2423	1.739080503
2424	1.739020509
2425	1.73890452
2426	1.738811559
2427	1.738717479
2428	1.738583476
2429	1.738503571
2430	1.738400477
2431	1.738326791
2432	1.738205534
2433	1.738080247
2434	1.737746193
2435	1.737559013
2436	1.737476604
2437	1.737300396
2438	1.737271673
2439	1.737133334
2440	1.737046055
2441	1.736962856
2442	1.736889318
2443	1.736779136
2444	1.736681521
2445	1.736601279
2446	1.736581214
2447	1.736449491
2448	1.736322241
2449	1.736257237
2450	1.736164001
2451	1.736032033
2452	1.735911818
2453	1.735744999
2454	1.735649558
2455	1.735535428
2456	1.735466277
2457	1.735400441
2458	1.735350807
2459	1.735281417
2460	1.735179487
2461	1.735068454
2462	1.734898252
2463	1.734811955
2464	1.73478685
2465	1.734718227
2466	1.734668869
2467	1.73461446
2468	1.734520934
2469	1.734431471
2470	1.734375532
2471	1.734258894
2472	1.734195198
2473	1.733983996
2474	1.733851428
2475	1.733746847
2476	1.733616196
2477	1.733562538
2478	1.733424989
2479	1.733322017
2480	1.73327605
2481	1.733190443
2482	1.733001691
2483	1.732932909
2484	1.732702423
2485	1.732657945
2486	1.732580902
2487	1.732501344
2488	1.732403815
2489	1.732348896
2490	1.73226301
2491	1.732156789
2492	1.732092985
2493	1.73199643
2494	1.731925213
2495	1.731816837
2496	1.731703214
2497	1.731608524
2498	1.731421962
2499	1.73132758
2500	1.731189328
2501	1.73103231
2502	1.730986722
2503	1.730939679
2504	1.730836911
2505	1.730786199
2506	1.73068635
2507	1.730592487
2508	1.730460385
2509	1.730328785
2510	1.730237906
2511	1.730126086
2512	1.730008911
2513	1.729871897
2514	1.729628711
2515	1.72955957
2516	1.729448018
2517	1.72935003
2518	1.729253526
2519	1.729119793
2520	1.729040436
2521	1.728968294
2522	1.728897862
2523	1.728803978
2524	1.728720389
2525	1.728649366
2526	1.728575394
2527	1.728358384
2528	1.728285901
2529	1.728219255
2530	1.728131309
2531	1.72805544
2532	1.727949643
2533	1.727838247
2534	1.727756392
2535	1.727604996
2536	1.72752447
2537	1.727389814
2538	1.72722314
2539	1.727150426
2540	1.727057124
2541	1.727037851
2542	1.726942222
2543	1.726908377
2544	1.726764366
2545	1.726737568
2546	1.72663763
2547	1.726496396
2548	1.726384702
2549	1.726284899
2550	1.726192946
2551	1.726147145
2552	1.726026036
2553	1.725978808
2554	1.725946694
2555	1.725919562
2556	1.725826999
2557	1.725593198
2558	1.725465751
2559	1.725437027
2560	1.725405591
2561	1.725325574
2562	1.725264051
2563	1.725099265
2564	1.725057766
2565	1.725026496
2566	1.724771866
2567	1.724722426
2568	1.724628867
2569	1.724521098
2570	1.724421281
2571	1.724318599
2572	1.724256686
2573	1.724198759
2574	1.724164833
2575	1.724081464
2576	1.724036388
2577	1.723826958
2578	1.723755769
2579	1.723712135
2580	1.723632702
2581	1.723546342
2582	1.723333943
2583	1.723179153
2584	1.723147777
2585	1.723078214
2586	1.722981063
2587	1.722868535
2588	1.722796446
2589	1.722580336
2590	1.722481356
2591	1.722355538
2592	1.722269478
2593	1.722189552
2594	1.722131995
2595	1.72207808
2596	1.722000875
2597	1.721943744
2598	1.721873584
2599	1.721721189
2600	1.721655358
2601	1.721476999
2602	1.721416944
2603	1.721308204
2604	1.721149693
2605	1.721115789
2606	1.720992408
2607	1.720860297
2608	1.720810511
2609	1.720750919
2610	1.720671283
2611	1.720549615
2612	1.720427196
2613	1.720338819
2614	1.720218261
2615	1.720095944
2616	1.71996565
2617	1.71985123
2618	1.719650502
2619	1.719506426
2620	1.719465468
2621	1.719375343
2622	1.719276527
2623	1.719176485
2624	1.719110985
2625	1.718902123
2626	1.718792955
2627	1.718706952
2628	1.718631689
2629	1.718584386
2630	1.718452602
2631	1.718387021
2632	1.718364267
2633	1.718258984
2634	1.718185832
2635	1.718146371
2636	1.718094466
2637	1.717966284
2638	1.717829657
2639	1.717697554
2640	1.717538089
2641	1.717465246
2642	1.717291124
2643	1.717170532
2644	1.717016821
2645	1.716983699
2646	1.716925698
2647	1.716733852
2648	1.716617021
2649	1.716414556
2650	1.716332886
2651	1.716216163
2652	1.716154034
2653	1.716098598
2654	1.716002814
2655	1.715918646
2656	1.715891236
2657	1.715783356
2658	1.715681209
2659	1.715438771
2660	1.715320457
2661	1.715224043
2662	1.715114603
2663	1.715049869
2664	1.714990738
2665	1.714918312
2666	1.714823331
2667	1.714618381
2668	1.714517074
2669	1.714375487
2670	1.714317534
2671	1.714289631
2672	1.714237493
2673	1.714174418
2674	1.713964627
2675	1.713820722
2676	1.713698558
2677	1.713623986
2678	1.713517495
2679	1.713465703
2680	1.713402234
2681	1.71332407
2682	1.71325525
2683	1.71307765
2684	1.712983964
2685	1.712814442
2686	1.712764699
2687	1.712549747
2688	1.712464372
2689	1.712283074
2690	1.712169493
2691	1.712033861
2692	1.712009043
2693	1.711840604
2694	1.711754578
2695	1.711603557
2696	1.71153429
2697	1.711449526
2698	1.711409883
2699	1.711312912
2700	1.711217208
2701	1.711077488
2702	1.711001886
2703	1.710811987
2704	1.710617165
2705	1.710570116
2706	1.710485356
2707	1.710296441
2708	1.710189067
2709	1.710099376
2710	1.709981595
2711	1.709868736
2712	1.709835532
2713	1.709773666
2714	1.709700448
2715	1.709636031
2716	1.709591311
2717	1.709510185
2718	1.709432798
2719	1.709302257
2720	1.70920026
2721	1.70913911
2722	1.709086606
2723	1.709028477
2724	1.708959198
2725	1.708908667
2726	1.708693269
2727	1.708628175
2728	1.708504184
2729	1.708309497
2730	1.708223113
2731	1.708081383
2732	1.707966691
2733	1.707899855
2734	1.707855317
2735	1.707803067
2736	1.70771173
2737	1.707554797
2738	1.707507889
2739	1.70744567
2740	1.707389355
2741	1.707260723
2742	1.707220106
2743	1.707113244
2744	1.706982182
2745	1.706945656
2746	1.706918955
2747	1.706806842
2748	1.706704442
2749	1.70662826
2750	1.706502626
2751	1.706391995
2752	1.70636592
2753	1.706277434
2754	1.706210517
2755	1.706114536
2756	1.706054864
2757	1.705958764
2758	1.705871493
2759	1.705793658
2760	1.705741102
2761	1.705599022
2762	1.705452514
2763	1.705410389
2764	1.705287349
2765	1.705183991
2766	1.705022334
2767	1.704910585
2768	1.704830435
2769	1.704806826
2770	1.704685156
2771	1.704588757
2772	1.704518713
2773	1.704409984
2774	1.704334529
2775	1.704242805
2776	1.704168811
2777	1.704099925
2778	1.704055198
2779	1.703930228
2780	1.703872261
2781	1.70379686
2782	1.703719663
2783	1.703683891
2784	1.703577766
2785	1.703533157
2786	1.703395066
2787	1.70331782
2788	1.703253645
2789	1.703207954
2790	1.703151698
2791	1.703086029
2792	1.703023881
2793	1.702988859
2794	1.702868482
2795	1.702819832
2796	1.702719391
2797	1.702580613
2798	1.702446049
2799	1.702337804
2800	1.702192467
2801	1.702161626
2802	1.702070927
2803	1.701823244
2804	1.701715799
2805	1.701615665
2806	1.701534961
2807	1.701406457
2808	1.70133339
2809	1.701229961
2810	1.701161759
2811	1.701073077
2812	1.70084881
2813	1.700814441
2814	1.700709451
2815	1.700629522
2816	1.700487768
2817	1.700426727
2818	1.700344879
2819	1.700303857
2820	1.70019881
2821	1.700089788
2822	1.700025471
2823	1.699911565
2824	1.699726415
2825	1.699626236
2826	1.699597448
2827	1.699509613
2828	1.699397652
2829	1.699212559
2830	1.699142693
2831	1.699007801
2832	1.698893795
2833	1.698864117
2834	1.698761029
2835	1.698686094
2836	1.698631574
2837	1.698604509
2838	1.69847483
2839	1.698403454
2840	1.698302453
2841	1.69823639
2842	1.698162854
2843	1.698030446
2844	1.697956381
2845	1.697810385
2846	1.697743507
2847	1.69766288
2848	1.697613861
2849	1.697590739
2850	1.697498397
2851	1.697405227
2852	1.697307206
2853	1.697008242
2854	1.696963765
2855	1.696930324
2856	1.696856577
2857	1.696754208
2858	1.696686
2859	1.696512267
2860	1.696442285
2861	1.696385304
2862	1.696274873
2863	1.696198356
2864	1.696166705
2865	1.696052328
2866	1.69593672
2867	1.695859096
2868	1.695825463
2869	1.695747372
2870	1.695682481
2871	1.695596379
2872	1.695513991
2873	1.695424162
2874	1.695380276
2875	1.695332898
2876	1.695276452
2877	1.695191888
2878	1.69515734
2879	1.695055212
2880	1.69494503
2881	1.694907786
2882	1.694846675
2883	1.694622875
2884	1.694566008
2885	1.694494106
2886	1.694378564
2887	1.694268465
2888	1.69419739
2889	1.694036743
2890	1.693993988
2891	1.693856711
2892	1.693806892
2893	1.693630571
2894	1.693551518
2895	1.693455004
2896	1.693370229
2897	1.693303413
2898	1.693266264
2899	1.693207174
2900	1.693115064
2901	1.69303393
2902	1.692935989
2903	1.692889304
2904	1.692790066
2905	1.692563027
2906	1.69246454
2907	1.69233145
2908	1.692295897
2909	1.692224316
2910	1.692152729
2911	1.692130797
2912	1.692023668
2913	1.691949178
2914	1.691821517
2915	1.691691113
2916	1.691603691
2917	1.691503995
2918	1.691453605
2919	1.691389234
2920	1.691330139
2921	1.691229838
2922	1.691211488
2923	1.691080675
2924	1.690882912
2925	1.690819975
2926	1.690741268
2927	1.690664707
2928	1.69053204
2929	1.690464013
2930	1.690361219
2931	1.690246739
2932	1.690150683
2933	1.689996183
2934	1.689916359
2935	1.689839502
2936	1.689727666
2937	1.689621317
2938	1.68955343
2939	1.689449263
2940	1.689399883
2941	1.689317576
2942	1.689199112
2943	1.689075566
2944	1.688954456
2945	1.688869536
2946	1.688735607
2947	1.688680434
2948	1.688539824
2949	1.688466568
2950	1.688390371
2951	1.688339992
2952	1.688227387
2953	1.688166914
2954	1.688117589
2955	1.688071437
2956	1.688048897
2957	1.687865547
2958	1.687771904
2959	1.68763983
2960	1.687556978
2961	1.687495312
2962	1.687233963
2963	1.687198481
2964	1.687123916
2965	1.68705432
2966	1.686946433
2967	1.686940215
2968	1.686848866
2969	1.686788548
2970	1.686728994
2971	1.686665549
2972	1.686533869
2973	1.686469411
2974	1.686419877
2975	1.686370931
2976	1.686286119
2977	1.686244303
2978	1.686212529
2979	1.686172612
2980	1.686116774
2981	1.685950851
2982	1.685859532
2983	1.685745538
2984	1.685701014
2985	1.685605891
2986	1.685525513
2987	1.685480243
2988	1.685443897
2989	1.685288687
2990	1.685174054
2991	1.685066713
2992	1.685013401
2993	1.684915869
2994	1.684863247
2995	1.684671472
2996	1.684524783
2997	1.684478128
2998	1.684358839
2999	1.684256593
3000	1.684142186
3001	1.684003421
3002	1.683852182
3003	1.683710964
3004	1.683656653
3005	1.683585395
3006	1.683456754
3007	1.683398708
3008	1.683338099
3009	1.683193866
3010	1.683166786
3011	1.683005376
3012	1.682797407
3013	1.682721946
3014	1.682660046
3015	1.682634746
3016	1.682544183
3017	1.682477487
3018	1.682413731
3019	1.682388743
3020	1.682249474
3021	1.68216967
3022	1.682037344
3023	1.682000381
3024	1.681976836
3025	1.681930135
3026	1.68189107
3027	1.681783377
3028	1.681670121
3029	1.681537094
3030	1.681441044
3031	1.681272451
3032	1.681166449
3033	1.681102576
3034	1.681003779
3035	1.680775548
3036	1.680617771
3037	1.680571418
3038	1.680489563
3039	1.680380277
3040	1.680265485
3041	1.680198146
3042	1.680175826
3043	1.680020973
3044	1.679842662
3045	1.67972036
3046	1.679652755
3047	1.679623164
3048	1.679578156
3049	1.679493704
3050	1.679458166
3051	1.679353176
3052	1.679325543
3053	1.679236804
3054	1.679188692
3055	1.679126526
3056	1.679036169
3057	1.679001125
3058	1.678866141
3059	1.678771442
3060	1.678679863
3061	1.678669001
3062	1.678572749
3063	1.678442944
3064	1.678379943
3065	1.678334865
3066	1.678255588
3067	1.678177757
3068	1.678109924
3069	1.678044859
3070	1.6778343
3071	1.677762904
3072	1.677653174
3073	1.677587525
3074	1.67741071
3075	1.677331037
3076	1.677272098
3077	1.677206157
3078	1.677171804
3079	1.677039446
3080	1.67698773
3081	1.676863856
3082	1.676834916
3083	1.676753733
3084	1.676726684
3085	1.676620255
3086	1.676550538
3087	1.676494036
3088	1.676301951
3089	1.676211638
3090	1.676152505
3091	1.676012605
3092	1.675958982
3093	1.675851095
3094	1.675765067
3095	1.675592899
3096	1.675568955
3097	1.675435524
3098	1.675333532
3099	1.675280461
3100	1.675220591
3101	1.675172681
3102	1.67500046
3103	1.674878696
3104	1.674835447
3105	1.674764214
3106	1.674688373
3107	1.674582197
3108	1.674438117
3109	1.674305341
3110	1.674145604
3111	1.674098013
3112	1.674066121
3113	1.673966735
3114	1.673897333
3115	1.673841398
3116	1.673753352
3117	1.673588425
3118	1.673528781
3119	1.673417529
3120	1.67328909
3121	1.673201661
3122	1.673051957
3123	1.673036036
3124	1.672959607
3125	1.672845391
3126	1.672703881
3127	1.672529849
3128	1.672478344
3129	1.67239886
3130	1.672298349
3131	1.672198226
3132	1.672148123
3133	1.672078663
3134	1.67203785
3135	1.671853969
3136	1.671790868
3137	1.671714559
3138	1.671582746
3139	1.671553609
3140	1.671448659
3141	1.671409939
3142	1.671357682
3143	1.671245402
3144	1.671117267
3145	1.671060338
3146	1.67090472
3147	1.67082609
3148	1.67075589
3149	1.670648101
3150	1.67058295
3151	1.670476105
3152	1.670343057
3153	1.670202833
3154	1.670136105
3155	1.670046082
3156	1.669988852
3157	1.669931757
3158	1.669872254
3159	1.669817966
3160	1.669749672
3161	1.66964529
3162	1.669571347
3163	1.669427741
3164	1.669320752
3165	1.66907304
3166	1.669041098
3167	1.668810188
3168	1.668766939
3169	1.668640028
3170	1.668530965
3171	1.668402305
3172	1.668335631
3173	1.668273631
3174	1.668197837
3175	1.668079669
3176	1.667981194
3177	1.667872704
3178	1.667803403
3179	1.667717689
3180	1.667525146
3181	1.667478865
3182	1.667442812
3183	1.667375049
3184	1.667311836
3185	1.667277734
3186	1.667242708
3187	1.667172764
3188	1.66713081
3189	1.667048845
3190	1.666920241
3191	1.666875363
3192	1.666826856
3193	1.666719725
3194	1.666659487
3195	1.666587848
3196	1.666481213
3197	1.666302142
3198	1.666106596
3199	1.665935659
3200	1.665883929
3201	1.665821663
3202	1.665688119
3203	1.665558302
3204	1.665407347
3205	1.665283851
3206	1.665269301
3207	1.665180606
3208	1.665018829
3209	1.664944565
3210	1.664906492
3211	1.664728612
3212	1.664607742
3213	1.664580237
3214	1.664479033
3215	1.664395753
3216	1.664354845
3217	1.664228871
3218	1.664137831
3219	1.664067696
